Category,Distribution,Algorithm,N,Time (ms),Comparisons,Moves,Cache Misses,Branch Misses
i64,Random,Timsort,1000,0.0163,10461,0,210,1269
i64,Random,PDQsort,1000,0.0110,10278,0,1480,12646
i64,Random,Mergesort,1000,0.0165,10461,0,1707,18595
i64,Random,Heapsort,1000,0.0420,10981,1000,3005,30944
i64,Random,Introsort,1000,0.0297,12868,0,3416,50057
i64,Random,Spreadsort / Radix Hybrid,1000,0.0191,0,0,4189,83705
i64,Random,IPS4o,1000,0.0225,11115,0,4359,86197
i64,Random,Fluxsort,1000,0.0222,10462,0,4612,107289
i64,Random,RadixLSD,1000,0.0131,0,0,4772,117640
i64,Random,RDST_Serial,1000,0.0189,0,0,4852,117869
i64,Random,RDST_Parallel,1000,0.0190,0,0,4872,118082
i64,Random,Voracious_MT,1000,0.0221,0,0,4884,120318
i64,Random,GPURadix,1000,0.0107,0,0,4911,139527
i64,Random,ARS Gen 5: Optimized Apex (MAIN),1000,0.0096,10278,0,4913,144904
i64,Random,ARS Gen 5: Optimized Apex (Stable),1000,0.0163,10461,0,4939,150703
i64,Random,ARS Gen 6: Aero Architecture,1000,0.0107,10278,0,4962,161691
i64,Random,ARS Gen 6: Aero (Stable),1000,0.0161,10461,0,4996,167556
i64,Random,Timsort,10000,0.1900,140049,0,5037,189470
i64,Random,PDQsort,10000,0.1263,137164,0,12029,298148
i64,Random,Mergesort,10000,0.1704,140049,0,17052,356480
i64,Random,Heapsort,10000,0.5681,142800,10000,17685,475192
i64,Random,Introsort,10000,0.3662,154370,0,31768,666895
i64,Random,Spreadsort / Radix Hybrid,10000,0.1648,0,0,34585,1136810
i64,Random,IPS4o,10000,0.1482,146781,0,34761,1137745
i64,Random,Fluxsort,10000,0.2005,140437,0,41429,1149418
i64,Random,RadixLSD,10000,0.1187,0,0,50073,1230577
i64,Random,RDST_Serial,10000,0.1624,0,0,50463,1231344
i64,Random,RDST_Parallel,10000,0.1633,0,0,50743,1231952
i64,Random,Voracious_MT,10000,0.1108,0,0,52304,1232855
i64,Random,GPURadix,10000,0.1237,0,0,53535,1240537
i64,Random,ARS Gen 5: Optimized Apex (MAIN),10000,0.1223,51795,0,53740,1285146
i64,Random,ARS Gen 5: Optimized Apex (Stable),10000,0.1320,57465,0,56673,1287028
i64,Random,ARS Gen 6: Aero Architecture,10000,0.1122,59044,0,59063,1290073
i64,Random,ARS Gen 6: Aero (Stable),10000,0.1355,61883,0,59172,1301148
i64,Random,Timsort,100000,1.9447,1747790,0,87294,1417452
i64,Random,PDQsort,100000,1.5042,1711866,0,277222,2417685
i64,Random,Mergesort,100000,1.9533,1747790,0,451449,2968472
i64,Random,Heapsort,100000,13.3329,1762004,100000,766413,4078644
i64,Random,Introsort,100000,4.7514,1952409,0,1332595,6166597
i64,Random,Spreadsort / Radix Hybrid,100000,1.8490,0,0,1611841,12139635
i64,Random,IPS4o,100000,0.6979,1820176,0,1670930,12143025
i64,Random,Fluxsort,100000,2.6140,1747773,0,1888330,12242832
i64,Random,RadixLSD,100000,1.6145,0,0,2100616,12962402
i64,Random,RDST_Serial,100000,2.1741,0,0,2205782,12963336
i64,Random,RDST_Parallel,100000,2.1861,0,0,2321266,12964593
i64,Random,Voracious_MT,100000,0.8296,0,0,2390928,12968059
i64,Random,GPURadix,100000,1.4598,0,0,2418557,13037020
i64,Random,ARS Gen 5: Optimized Apex (MAIN),100000,0.5407,880215,0,2467726,13477901
i64,Random,ARS Gen 5: Optimized Apex (Stable),100000,0.6304,919293,0,2481913,13480623
i64,Random,ARS Gen 6: Aero Architecture,100000,0.7286,940508,0,2497596,13484614
i64,Random,ARS Gen 6: Aero (Stable),100000,0.8503,979984,0,2526922,13499126
i64,Random,Timsort,1000000,30.1318,20813402,0,3816399,14554897
i64,Random,PDQsort,1000000,21.4806,20431786,0,16800455,24417159
i64,Random,Mergesort,1000000,30.2343,20813402,0,21942565,29844907
i64,Random,Heapsort,1000000,622.8067,20925598,1000000,62149928,40813157
i64,Random,Introsort,1000000,65.4372,23880277,0,300983993,63332808
i64,Random,Spreadsort / Radix Hybrid,1000000,10.5871,0,0,306358790,136360634
i64,Random,IPS4o,1000000,8.2134,21866548,0,306557165,136381062
i64,Random,Fluxsort,1000000,29.1750,20805699,0,309062864,137317620
i64,Random,RadixLSD,1000000,18.0566,0,0,320621990,144328832
i64,Random,RDST_Serial,1000000,21.8341,0,0,348057324,144341060
i64,Random,RDST_Parallel,1000000,8.9568,0,0,353284118,144448642
i64,Random,Voracious_MT,1000000,8.0955,0,0,353406800,144470071
i64,Random,GPURadix,1000000,23.0201,0,0,354850785,144647385
i64,Random,ARS Gen 5: Optimized Apex (MAIN),1000000,8.1735,10221292,0,360540243,144717061
i64,Random,ARS Gen 5: Optimized Apex (Stable),1000000,8.8224,10632078,0,360580789,144720606
i64,Random,ARS Gen 6: Aero Architecture,1000000,6.8319,12900074,0,360703219,144725363
i64,Random,ARS Gen 6: Aero (Stable),1000000,8.1712,13327806,0,361603453,144739636
i64,Gaussian,Timsort,1000,0.0193,10744,0,362415949,144753598
i64,Gaussian,PDQsort,1000,0.0123,10170,0,362416265,144764502
i64,Gaussian,Mergesort,1000,0.0180,10744,0,362416721,144770647
i64,Gaussian,Heapsort,1000,0.0467,10872,1000,362417053,144782587
i64,Gaussian,Introsort,1000,0.0334,12398,0,362417579,144801446
i64,Gaussian,Spreadsort / Radix Hybrid,1000,0.0237,0,0,362417773,144835175
i64,Gaussian,IPS4o,1000,0.0252,10996,0,362417824,144837678
i64,Gaussian,Fluxsort,1000,0.0251,10559,0,362417853,144859362
i64,Gaussian,RadixLSD,1000,0.0193,0,0,362417905,144869607
i64,Gaussian,RDST_Serial,1000,0.0236,0,0,362417961,144869830
i64,Gaussian,RDST_Parallel,1000,0.0236,0,0,362417986,144870076
i64,Gaussian,Voracious_MT,1000,0.0266,0,0,362418023,144872375
i64,Gaussian,GPURadix,1000,0.0128,0,0,362418058,144891599
