Category,Distribution,Algorithm,N,Time (ms),Comparisons,Moves,Cache Misses,Branch Misses
i64,Random,Timsort,1000,0.0187,10461,0,19,1161
i64,Random,PDQsort,1000,0.0115,10278,0,76,12172
i64,Random,Mergesort,1000,0.0182,10461,0,114,18021
i64,Random,Heapsort,1000,0.0481,10981,1000,249,30227
i64,Random,Introsort,1000,0.0331,12868,0,787,48976
i64,Random,Spreadsort / Radix Hybrid,1000,0.0118,0,0,894,83118
i64,Random,IPS4o,1000,0.0244,11115,0,1002,90012
i64,Random,Fluxsort,1000,0.0238,10462,0,1309,111392
i64,Random,RadixLSD,1000,0.0115,0,0,1591,121643
i64,Random,RDST_Serial,1000,0.0204,0,0,1836,121875
i64,Random,RDST_Parallel,1000,0.0205,0,0,1999,122142
i64,Random,Voracious_MT,1000,0.0246,0,0,2054,124585
i64,Random,GPURadix,1000,0.0122,0,0,2092,144875
i64,Random,ARS Gen 5: Optimized Apex (MAIN),1000,0.0111,10278,0,2181,150185
i64,Random,ARS Gen 5: Optimized Apex (Stable),1000,0.0182,10461,0,2382,155993
i64,Random,ARS Gen 6: Aero Architecture,1000,0.0112,10278,0,3060,166877
i64,Random,ARS Gen 6: Aero (Stable),1000,0.0176,10461,0,3113,172697
i64,Random,Timsort,10000,0.2032,140049,0,5701,194411
i64,Random,PDQsort,10000,0.1292,137164,0,13579,303379
i64,Random,Mergesort,10000,0.1986,140049,0,19994,361562
i64,Random,Heapsort,10000,0.6800,142800,10000,26865,480561
i64,Random,Introsort,10000,0.4466,154370,0,41774,670840
i64,Random,Spreadsort / Radix Hybrid,10000,0.1390,0,0,47031,1146645
i64,Random,IPS4o,10000,0.1194,146781,0,48267,1210277
i64,Random,Fluxsort,10000,0.1965,140437,0,55447,1221663
i64,Random,RadixLSD,10000,0.1336,0,0,55572,1300080
i64,Random,RDST_Serial,10000,0.1965,0,0,55646,1300758
i64,Random,RDST_Parallel,10000,0.2041,0,0,58024,1301428
i64,Random,Voracious_MT,10000,0.1361,0,0,58842,1302328
i64,Random,GPURadix,10000,0.1327,0,0,59799,1310013
i64,Random,ARS Gen 5: Optimized Apex (MAIN),10000,0.1297,51791,0,60272,1354226
i64,Random,ARS Gen 5: Optimized Apex (Stable),10000,0.1388,57461,0,62812,1356117
i64,Random,ARS Gen 6: Aero Architecture,10000,0.2183,59040,0,65579,1359264
i64,Random,ARS Gen 6: Aero (Stable),10000,0.2317,61879,0,65771,1372052
i64,Random,Timsort,100000,2.4035,1747790,0,122075,1490398
i64,Random,PDQsort,100000,1.5752,1711866,0,378924,2479806
i64,Random,Mergesort,100000,2.3352,1747790,0,585359,3026112
i64,Random,Heapsort,100000,15.6041,1762004,100000,816110,4131392
i64,Random,Introsort,100000,5.7759,1952409,0,1466802,6200139
i64,Random,Spreadsort / Radix Hybrid,100000,2.1633,0,0,1668669,12180683
i64,Random,IPS4o,100000,0.8636,1820176,0,1732782,12271103
i64,Random,Fluxsort,100000,2.8858,1747773,0,1937628,12368861
i64,Random,RadixLSD,100000,1.6726,0,0,2200921,13069791
i64,Random,RDST_Serial,100000,2.4380,0,0,2305910,13070725
i64,Random,RDST_Parallel,100000,2.3638,0,0,2509098,13072050
i64,Random,Voracious_MT,100000,0.8374,0,0,2577333,13075384
i64,Random,GPURadix,100000,1.8784,0,0,2620583,13143098
i64,Random,ARS Gen 5: Optimized Apex (MAIN),100000,0.6019,880211,0,2688739,13579515
i64,Random,ARS Gen 5: Optimized Apex (Stable),100000,0.8698,919289,0,2708986,13582402
i64,Random,ARS Gen 6: Aero Architecture,100000,0.7232,940504,0,2731472,13586617
i64,Random,ARS Gen 6: Aero (Stable),100000,0.9099,979980,0,2761101,13601247
i64,Random,Timsort,1000000,31.4641,20813402,0,4210782,14651824
i64,Random,PDQsort,1000000,20.9854,20431786,0,17064841,24458489
i64,Random,Mergesort,1000000,32.2185,20813402,0,22656697,29824573
i64,Random,Heapsort,1000000,453.5218,20925598,1000000,61923015,40749219
i64,Random,Introsort,1000000,69.3000,23880277,0,285334884,63098223
i64,Random,Spreadsort / Radix Hybrid,1000000,13.7078,0,0,291353936,136060849
i64,Random,IPS4o,1000000,9.4629,21866548,0,296995161,136324189
i64,Random,Fluxsort,1000000,35.5515,20805699,0,299673766,137239918
i64,Random,RadixLSD,1000000,20.4547,0,0,312439512,144096179
i64,Random,RDST_Serial,1000000,25.6872,0,0,341039277,144109853
i64,Random,RDST_Parallel,1000000,10.1357,0,0,346579456,144223121
i64,Random,Voracious_MT,1000000,9.1721,0,0,346777268,144243520
i64,Random,GPURadix,1000000,22.7282,0,0,348271851,144415961
i64,Random,ARS Gen 5: Optimized Apex (MAIN),1000000,8.3502,10221288,0,354006748,144488286
i64,Random,ARS Gen 5: Optimized Apex (Stable),1000000,9.4716,10632074,0,354045989,144491818
i64,Random,ARS Gen 6: Aero Architecture,1000000,7.4335,12900070,0,354194395,144496281
i64,Random,ARS Gen 6: Aero (Stable),1000000,8.9929,13327802,0,355203134,144511589
i64,Gaussian,Timsort,1000,0.0191,10744,0,356125161,144526613
i64,Gaussian,PDQsort,1000,0.0121,10170,0,356125197,144537497
i64,Gaussian,Mergesort,1000,0.0190,10744,0,356125202,144543662
i64,Gaussian,Heapsort,1000,0.0518,10872,1000,356125323,144555458
i64,Gaussian,Introsort,1000,0.0358,12398,0,356126083,144574116
i64,Gaussian,Spreadsort / Radix Hybrid,1000,0.0130,0,0,356126601,144608683
i64,Gaussian,IPS4o,1000,0.0364,10996,0,356126753,144615728
i64,Gaussian,Fluxsort,1000,0.0260,10559,0,356126884,144637003
i64,Gaussian,RadixLSD,1000,0.0234,0,0,356127243,144647334
i64,Gaussian,RDST_Serial,1000,0.0253,0,0,356127698,144647576
i64,Gaussian,RDST_Parallel,1000,0.0255,0,0,356128622,144647834
i64,Gaussian,Voracious_MT,1000,0.0263,0,0,356130042,144650357
i64,Gaussian,GPURadix,1000,0.0129,0,0,356130253,144670977
i64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),1000,0.0120,10170,0,356130481,144676306
i64,Gaussian,ARS Gen 5: Optimized Apex (Stable),1000,0.0192,10744,0,356130875,144682451
i64,Gaussian,ARS Gen 6: Aero Architecture,1000,0.0120,10170,0,356131237,144693146
i64,Gaussian,ARS Gen 6: Aero (Stable),1000,0.0192,10744,0,356131312,144699280
i64,Gaussian,Timsort,10000,0.2237,139876,0,356131417,144721093
i64,Gaussian,PDQsort,10000,0.1478,136139,0,356138142,144828957
i64,Gaussian,Mergesort,10000,0.2260,139876,0,356141568,144887152
i64,Gaussian,Heapsort,10000,0.7261,142652,10000,356152723,145005784
i64,Gaussian,Introsort,10000,0.4857,148889,0,356160303,145195853
i64,Gaussian,Spreadsort / Radix Hybrid,10000,0.2040,0,0,356163492,145665872
i64,Gaussian,IPS4o,10000,0.1610,140855,0,356168229,145672175
i64,Gaussian,Fluxsort,10000,0.2529,140312,0,356171627,145683874
i64,Gaussian,RadixLSD,10000,0.2160,0,0,356185944,145763466
i64,Gaussian,RDST_Serial,10000,0.2250,0,0,356186114,145764188
i64,Gaussian,RDST_Parallel,10000,0.2177,0,0,356186220,145764930
i64,Gaussian,Voracious_MT,10000,0.1371,0,0,356186272,145765902
i64,Gaussian,GPURadix,10000,0.1445,0,0,356186309,145773353
i64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),10000,0.1392,60542,0,356187202,145817924
i64,Gaussian,ARS Gen 5: Optimized Apex (Stable),10000,0.1513,63486,0,356188183,145820291
i64,Gaussian,ARS Gen 6: Aero Architecture,10000,0.2403,58665,0,356194864,145823632
i64,Gaussian,ARS Gen 6: Aero (Stable),10000,0.2645,61190,0,356199030,145833840
i64,Gaussian,Timsort,100000,1.7172,1451201,0,356230394,145888806
i64,Gaussian,PDQsort,100000,1.3184,1453901,0,356441003,146320170
i64,Gaussian,Mergesort,100000,1.7730,1451201,0,356592937,146549252
i64,Gaussian,Heapsort,100000,14.5008,1762979,100000,356850411,147104293
i64,Gaussian,Introsort,100000,5.3686,1370954,0,357451563,148927626
i64,Gaussian,Spreadsort / Radix Hybrid,100000,1.5284,0,0,357683914,153897376
i64,Gaussian,IPS4o,100000,0.5540,1475655,0,357784468,153913228
i64,Gaussian,Fluxsort,100000,2.7135,1710758,0,357970432,153987189
i64,Gaussian,RadixLSD,100000,2.3873,0,0,358247820,154475415
i64,Gaussian,RDST_Serial,100000,2.5648,0,0,358435451,154476539
i64,Gaussian,RDST_Parallel,100000,2.5579,0,0,358560701,154477986
i64,Gaussian,Voracious_MT,100000,0.6221,0,0,358734716,154481470
i64,Gaussian,GPURadix,100000,1.4502,0,0,358786773,154519929
i64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),100000,0.5018,739055,0,358824291,154695979
i64,Gaussian,ARS Gen 5: Optimized Apex (Stable),100000,0.6923,744560,0,358841466,154699143
i64,Gaussian,ARS Gen 6: Aero Architecture,100000,0.6940,709482,0,358859395,154703429
i64,Gaussian,ARS Gen 6: Aero (Stable),100000,0.7591,716484,0,358890933,154714463
i64,Gaussian,Timsort,1000000,17.2548,14671233,0,360417278,154804508
i64,Gaussian,PDQsort,1000000,11.8282,13523105,0,372483560,155554951
i64,Gaussian,Mergesort,1000000,16.8762,14671233,0,377136152,155889695
i64,Gaussian,Heapsort,1000000,416.3159,20925664,1000000,413341085,158027117
i64,Gaussian,Introsort,1000000,52.2118,13433970,0,644173215,176160278
i64,Gaussian,Spreadsort / Radix Hybrid,1000000,15.9200,0,0,650895443,223053422
i64,Gaussian,IPS4o,1000000,5.0233,13994799,0,661886578,223090781
i64,Gaussian,Fluxsort,1000000,23.1825,16120094,0,664458294,223564677
i64,Gaussian,RadixLSD,1000000,23.6018,0,0,676363961,226377403
i64,Gaussian,RDST_Serial,1000000,13.7804,0,0,704234751,226380442
i64,Gaussian,RDST_Parallel,1000000,9.8883,0,0,717410788,226397857
i64,Gaussian,Voracious_MT,1000000,5.0874,0,0,717650672,226432300
i64,Gaussian,GPURadix,1000000,22.8565,0,0,719609679,226604787
i64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),1000000,6.5260,4743391,0,726137839,226677955
i64,Gaussian,ARS Gen 5: Optimized Apex (Stable),1000000,6.7145,4770125,0,726176385,226681148
i64,Gaussian,ARS Gen 6: Aero Architecture,1000000,5.4079,6242463,0,726314441,226685213
i64,Gaussian,ARS Gen 6: Aero (Stable),1000000,5.5515,6259674,0,727308342,226696500
i64,NearlySorted,Timsort,1000,0.0169,9931,0,728185633,226707184
i64,NearlySorted,PDQsort,1000,0.0124,9853,0,728185719,226715261
i64,NearlySorted,Mergesort,1000,0.0166,9931,0,728185719,226720617
i64,NearlySorted,Heapsort,1000,0.0444,13303,1000,728185900,226729240
i64,NearlySorted,Introsort,1000,0.0176,9354,0,728186605,226739183
i64,NearlySorted,Spreadsort / Radix Hybrid,1000,0.0128,0,0,728186700,226754501
i64,NearlySorted,IPS4o,1000,0.0175,8267,0,728186770,226760169
i64,NearlySorted,Fluxsort,1000,0.0265,10235,0,728186972,226773335
i64,NearlySorted,RadixLSD,1000,0.0072,0,0,728187412,226782146
i64,NearlySorted,RDST_Serial,1000,0.0235,0,0,728187549,226782264
i64,NearlySorted,RDST_Parallel,1000,0.0888,0,0,728188132,226782602
i64,NearlySorted,Voracious_MT,1000,0.0179,0,0,728188165,226784138
i64,NearlySorted,GPURadix,1000,0.0136,0,0,728188298,226796318
i64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000,0.0117,9853,0,728188387,226801165
i64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000,0.0160,9931,0,728188563,226806419
i64,NearlySorted,ARS Gen 6: Aero Architecture,1000,0.0120,9853,0,728188773,226814688
i64,NearlySorted,ARS Gen 6: Aero (Stable),1000,0.0160,9931,0,728189292,226819937
i64,NearlySorted,Timsort,10000,0.1772,134179,0,728190339,226836008
i64,NearlySorted,PDQsort,10000,0.1396,133965,0,728195439,226915180
i64,NearlySorted,Mergesort,10000,0.1880,134179,0,728198503,226967116
i64,NearlySorted,Heapsort,10000,0.5633,166509,10000,728203912,227048740
i64,NearlySorted,Introsort,10000,0.2428,130582,0,728207379,227139026
i64,NearlySorted,Spreadsort / Radix Hybrid,10000,0.1347,0,0,728218212,227338531
i64,NearlySorted,IPS4o,10000,0.1101,119265,0,728219279,227341358
i64,NearlySorted,Fluxsort,10000,0.2199,137693,0,728225762,227351638
i64,NearlySorted,RadixLSD,10000,0.1223,0,0,728235758,227423033
i64,NearlySorted,RDST_Serial,10000,0.1874,0,0,728236073,227423387
i64,NearlySorted,RDST_Parallel,10000,0.2840,0,0,728236326,227424271
i64,NearlySorted,Voracious_MT,10000,0.0944,0,0,728236475,227425464
i64,NearlySorted,GPURadix,10000,0.1384,0,0,728236539,227432344
i64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),10000,0.1313,45285,0,728236591,227473004
i64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),10000,0.1332,36536,0,728240275,227475317
i64,NearlySorted,ARS Gen 6: Aero Architecture,10000,0.2305,52387,0,728240566,227478322
i64,NearlySorted,ARS Gen 6: Aero (Stable),10000,0.2471,47393,0,728249914,227492350
i64,NearlySorted,Timsort,100000,2.1554,1659381,0,728272068,227575670
i64,NearlySorted,PDQsort,100000,1.6519,1713231,0,728553483,228260750
