size,dist,ars_ms,learned_ms,speedup
10000,Random,7.326257,0.702806,0.0959297496661665
10000,Gaussian,1.1367969999999998,0.721237,0.6344466074417862
10000,NearlySorted,1.211931,0.30839,0.25446168139935355
10000,Duplicates,0.8618669999999999,0.34945899999999996,0.40546743291018217
10000,Zipfian,1.388989,0.3375,0.24298248582242193
10000,Skewed,1.251293,0.73591,0.5881196490350381
10000,Clustered,1.209238,0.7097209999999999,0.5869158924876657
10000,BucketCollapse,1.00421,0.831112,0.8276276874358948
10000,LowCardinality,1.141781,0.291991,0.25573292951975907
10000,PrefixCollision,0.996693,0.691708,0.6940030681463599
100000,Random,2.322421,10.1773,4.382194270547847
100000,Gaussian,2.7895630000000002,9.1579,3.282915639474713
100000,NearlySorted,8.125810000000001,3.2061699999999997,0.39456620324619934
100000,Duplicates,2.1716040000000003,2.83868,1.3071812356212273
100000,Zipfian,3.710218,3.8900900000000003,1.0484801701678985
100000,Skewed,2.37668,9.20236,3.871939007354798
100000,Clustered,4.051408,8.82913,2.179274464581202
100000,BucketCollapse,4.091128,8.428939999999999,2.0602973067574513
100000,LowCardinality,1.906159,4.654710000000001,2.441931654179951
100000,PrefixCollision,3.1976430000000002,8.133,2.5434358995047286
1000000,Random,19.574958,35.420100000000005,1.809459821063218
1000000,Gaussian,19.131410000000002,34.644,1.8108440517452709
1000000,NearlySorted,32.73575,28.4195,0.8681487364731217
1000000,Duplicates,10.696371,25.0404,2.341018276198535
1000000,Zipfian,10.598676,29.7253,2.8046238983057887
1000000,Skewed,11.614255,36.727999999999994,3.1623207859651776
1000000,Clustered,24.155013,31.7429,1.3141330124724007
1000000,BucketCollapse,13.609045,30.0149,2.205511114115649
1000000,LowCardinality,8.234905000000001,28.271500000000003,3.4331300725387845
1000000,PrefixCollision,16.591427999999997,31.4884,1.8978715997200484
10000000,Random,136.460851,238.46200000000002,1.747475545202338
10000000,Gaussian,189.996296,226.155,1.190312678516638
10000000,NearlySorted,246.180766,185.01000000000002,0.7515209372611994
10000000,Duplicates,66.818422,289.723,4.335974890278014
10000000,Zipfian,68.032931,311.769,4.582618967276303
10000000,Skewed,119.251471,243.815,2.044545010266582
10000000,Clustered,250.28779699999998,270.648,1.0813471661185305
10000000,BucketCollapse,136.077247,206.498,1.5175057149708502
10000000,LowCardinality,66.49962,342.163,5.14533767260625
10000000,PrefixCollision,128.355057,208.12,1.6214398159629972
