Category,Distribution,Algorithm,N,Time (ms),Comparisons,Moves,LLC Miss Rate,Branch Misses,IPC,Throughput (MB/s)
i64,Random,Quicksort,1000,0.0132,10227,0,0.0385,492,2.5552,1154.3947
i64,Random,Timsort,1000,0.0219,10588,0,0.0000,1161,2.0367,695.5098
i64,Random,ARS Gen 1: Foundation,1000,0.2681,0,2000,0.0077,7974,2.1044,56.9237
i64,Random,ARS Gen 2: Grid Mapping,1000,0.3132,0,2000,0.0143,8792,2.0758,48.7154
i64,Random,ARS Gen 3: Apex Baseline,1000,0.0133,10227,0,0.1515,520,2.5292,1151.2592
i64,Random,ARS Gen 4: Parallel Apex,1000,0.0130,10227,0,0.1739,484,2.5841,1171.1405
i64,Random,ARS Gen 5: Optimized Apex (MAIN),1000,0.0130,10227,0,0.2000,505,2.5872,1173.7530
i64,Random,ARS Gen 5: Optimized Apex (Stable),1000,0.0192,10588,0,0.0496,1134,2.0356,796.5540
i64,Random,ARS Gen 6: Aero Architecture,1000,0.0117,10227,0,0.4615,490,2.5226,1301.0564
i64,Random,ARS Gen 6: Aero (Stable),1000,0.0192,10588,0,0.0333,1142,2.0294,794.5631
i64,Random,ARS Exp A: Recursive Parallel,1000,0.0114,10227,0,0.0741,496,2.5760,1333.3440
i64,Random,ARS Exp B: Hierarchical Staging,1000,0.0113,10227,0,0.0000,481,2.6144,1356.0957
i64,Random,ARS Exp C: Adaptive Hierarchical,1000,0.0100,10227,0,0.0000,482,2.6130,1524.2023
i64,Random,ARS Exp D: Stream Micro-Batch,1000,0.1077,10227,2000,0.0079,1368,0.6163,141.6800
i64,Random,Quicksort,10000,0.1176,136654,0,0.0038,7951,1.0274,1297.2624
i64,Random,Timsort,10000,0.1724,140327,0,0.0035,14222,1.0633,885.3168
i64,Random,ARS Gen 1: Foundation,10000,4.4170,0,30000,0.0020,96577,1.7346,34.5454
i64,Random,ARS Gen 2: Grid Mapping,10000,4.7100,0,30000,0.0023,100379,1.7072,32.3963
i64,Random,ARS Gen 3: Apex Baseline,10000,0.2881,193611,14351,0.0107,13465,1.0743,529.6260
i64,Random,ARS Gen 4: Parallel Apex,10000,0.2016,51695,10000,0.0032,14547,0.8340,756.7868
i64,Random,ARS Gen 5: Optimized Apex (MAIN),10000,0.1284,51695,0,0.0021,14421,0.7240,1188.5829
i64,Random,ARS Gen 5: Optimized Apex (Stable),10000,0.1341,57359,0,0.0036,17381,0.7807,1137.5780
i64,Random,ARS Gen 6: Aero Architecture,10000,0.1345,59671,0,0.0019,16908,0.7523,1134.0693
i64,Random,ARS Gen 6: Aero (Stable),10000,0.1634,62214,0,0.0063,20131,0.7505,933.6761
i64,Random,ARS Exp A: Recursive Parallel,10000,0.1252,51695,0,0.0017,13995,0.7313,1218.4612
i64,Random,ARS Exp B: Hierarchical Staging,10000,0.1232,51695,0,0.0022,14164,0.7906,1238.3672
i64,Random,ARS Exp C: Adaptive Hierarchical,10000,0.1360,51695,0,0.0026,14464,0.7886,1122.1678
i64,Random,ARS Exp D: Stream Micro-Batch,10000,0.2965,51695,20000,0.0041,16693,0.7444,514.6269
i64,Random,Quicksort,100000,1.3815,1709595,0,0.0280,88831,1.6145,1104.4960
i64,Random,Timsort,100000,1.9959,1743505,0,0.0226,144754,1.5672,764.5032
i64,Random,ARS Gen 1: Foundation,100000,37.9150,0,300000,0.0167,1006410,0.9481,40.2447
i64,Random,ARS Gen 2: Grid Mapping,100000,40.2597,0,300000,0.0234,1036834,1.0064,37.9009
i64,Random,ARS Gen 3: Apex Baseline,100000,20.4536,1885062,108703,0.1834,109237,1.2908,74.6021
i64,Random,ARS Gen 4: Parallel Apex,100000,8.6326,881353,100000,0.1593,100968,1.1241,176.7576
i64,Random,ARS Gen 5: Optimized Apex (MAIN),100000,1.1221,881353,0,0.1454,104565,1.0843,1359.8058
i64,Random,ARS Gen 5: Optimized Apex (Stable),100000,1.1899,921838,0,0.1416,158198,1.0243,1282.3945
i64,Random,ARS Gen 6: Aero Architecture,100000,1.1428,955554,0,0.1130,114843,1.0755,1335.2342
i64,Random,ARS Gen 6: Aero (Stable),100000,1.3672,991979,0,0.1065,171783,1.0768,1116.0882
i64,Random,ARS Exp A: Recursive Parallel,100000,1.1637,881353,0,0.1116,104359,1.0195,1311.1809
i64,Random,ARS Exp B: Hierarchical Staging,100000,1.0842,772388,0,0.1216,97786,1.0099,1407.3478
i64,Random,ARS Exp C: Adaptive Hierarchical,100000,1.0345,881353,0,0.1070,103260,0.9466,1475.0387
i64,Random,ARS Exp D: Stream Micro-Batch,100000,1.3818,881353,200000,0.1418,108083,1.0001,1104.2378
i64,Random,Quicksort,1000000,22.1447,20423287,0,0.1525,696524,2.1618,689.0478
i64,Random,Timsort,1000000,32.4838,20813246,0,0.1927,1247177,1.8897,469.7354
i64,Random,ARS Gen 3: Apex Baseline,1000000,25.8048,21493355,1017407,0.2825,816069,1.4464,591.3164
i64,Random,ARS Gen 4: Parallel Apex,1000000,11.5038,10218658,1000000,0.4667,755755,1.0332,1326.4157
i64,Random,ARS Gen 5: Optimized Apex (MAIN),1000000,9.9221,10218658,0,0.4728,726724,0.9438,1537.8588
i64,Random,ARS Gen 5: Optimized Apex (Stable),1000000,9.5990,10628212,0,0.4704,1263230,1.0453,1589.6273
i64,Random,ARS Gen 6: Aero Architecture,1000000,6.3315,13023009,0,0.4085,844249,1.1513,2409.9809
i64,Random,ARS Gen 6: Aero (Stable),1000000,7.0615,13432511,0,0.3799,1387109,1.0774,2160.8342
