Category,Distribution,Algorithm,N,Time (ms),Comparisons,Moves,LLC Miss Rate,Branch Misses,IPC,Throughput (MB/s)
i64,Random,Quicksort,1000,0.0141,10227,0,0.0000,493,2.5798,1078.5883
i64,Random,Timsort,1000,0.0235,10588,0,0.0494,1142,2.0475,650.6114
i64,Random,ARS Gen 1: Foundation,1000,0.2898,0,2000,0.0137,7967,2.0922,52.6579
i64,Random,ARS Gen 2: Grid Mapping,1000,0.3370,0,2000,0.0025,8846,2.0776,45.2831
i64,Random,ARS Gen 3: Apex Baseline,1000,0.0142,10227,0,0.0000,500,2.5738,1077.9026
i64,Random,ARS Gen 4: Parallel Apex,1000,0.0139,10227,0,0.0000,482,2.6274,1101.0022
i64,Random,ARS Gen 5: Optimized Apex (MAIN),1000,0.0141,10227,0,0.0000,511,2.5922,1084.4140
i64,Random,ARS Gen 5: Optimized Apex (Stable),1000,0.0235,10588,0,0.0000,1134,2.0394,648.3997
i64,Random,ARS Gen 6: Aero Architecture,1000,0.0145,10227,0,0.0769,525,2.5124,1050.5190
i64,Random,ARS Gen 6: Aero (Stable),1000,0.0204,10588,0,0.0000,1171,2.0454,749.1918
i64,Random,ARS Exp A: Recursive Parallel,1000,0.0122,10227,0,0.0000,504,2.6055,1255.8674
i64,Random,ARS Exp B: Hierarchical Staging,1000,0.0121,10227,0,0.0000,482,2.5972,1257.3162
i64,Random,ARS Exp C: Adaptive Hierarchical,1000,0.0119,10227,0,0.0000,472,2.6547,1283.9775
i64,Random,ARS Exp D: Stream Micro-Batch,1000,0.1182,10227,2000,0.0073,1258,0.6577,129.1214
i64,Random,Quicksort,10000,0.1236,136654,0,0.0097,8241,1.0172,1234.3102
i64,Random,Timsort,10000,0.1714,140327,0,0.0024,14428,1.0616,890.2963
i64,Random,ARS Gen 1: Foundation,10000,4.5510,0,30000,0.0024,96747,1.7182,33.5283
i64,Random,ARS Gen 2: Grid Mapping,10000,4.7597,0,30000,0.0019,100303,1.6998,32.0580
i64,Random,ARS Gen 3: Apex Baseline,10000,0.2658,193611,14351,0.0028,13236,1.0768,574.1200
i64,Random,ARS Gen 4: Parallel Apex,10000,0.1915,51695,10000,0.0014,14770,0.8338,796.8577
i64,Random,ARS Gen 5: Optimized Apex (MAIN),10000,0.1244,51695,0,0.0016,14577,0.7425,1227.0741
i64,Random,ARS Gen 5: Optimized Apex (Stable),10000,0.1327,57359,0,0.0013,17797,0.7720,1149.7065
