Category,Distribution,Algorithm,N,MinTime(ms),MedianTime(ms),CoV(%),Comparisons,Moves,LLC Miss Rate,Branch Misses,IPC,Throughput (MB/s)
i64,Random,Quicksort,1000,0.0190,0.0544,28.40,10106,0,0.5791,602,2.1602,804.1523
i64,Random,Timsort,1000,0.0448,0.0985,24.42,10817,0,0.4848,1268,1.7065,340.7577
i64,Random,ARS Gen 1: Foundation,1000,0.4017,1.1618,25.21,0,2000,0.2964,8216,1.9855,37.9827
i64,Random,ARS Gen 2: Grid Mapping,1000,1.2107,1.3924,6.42,0,2000,0.2726,9013,1.9666,12.6028
i64,Random,ARS Gen 3: Apex Baseline,1000,0.0245,0.0595,21.79,10106,0,0.7479,622,1.9770,624.0048
i64,Random,ARS Gen 4: Parallel Apex,1000,0.0178,0.0584,25.26,10106,0,0.7081,630,1.9809,856.7059
i64,Random,ARS Gen 5: Optimized Apex (MAIN),1000,0.0578,0.0602,10.18,10106,0,0.7508,636,1.9860,263.8194
i64,Random,ARS Gen 5: Optimized Apex (Stable),1000,0.0318,0.0939,26.90,10817,0,0.6236,1289,1.6906,479.5044
i64,Random,ARS Gen 6: Aero Architecture,1000,0.0165,0.0558,22.76,10106,0,0.7741,636,2.1173,926.0660
i64,Random,ARS Gen 6: Aero (Stable),1000,0.0256,0.1029,31.36,10817,0,0.5875,1307,1.7262,595.7904
i64,Random,ARS Exp A: Recursive Parallel,1000,0.0175,0.0588,22.72,10106,0,0.7385,622,2.0134,872.9784
i64,Random,ARS Exp B: Hierarchical Staging,1000,0.0194,0.0603,24.10,10106,0,0.7283,635,1.9876,784.8768
i64,Random,ARS Exp C: Adaptive Hierarchical,1000,0.0581,0.0604,17.41,10106,0,0.7555,615,1.9771,262.5439
i64,Random,ARS Exp D: Stream Micro-Batch,1000,0.4183,0.8927,20.69,10106,2000,0.2597,2182,0.4523,36.4790
i64,Random,Quicksort,10000,0.2180,0.6515,21.59,137237,0,0.1959,17200,0.6212,700.0504
i64,Random,Timsort,10000,0.3905,1.0574,23.14,140791,0,0.1928,23081,0.6698,390.7590
i64,Random,ARS Gen 1: Foundation,10000,10.2263,25.9069,26.71,0,30000,0.0725,106197,1.6040,14.9211
i64,Random,ARS Gen 2: Grid Mapping,10000,23.3804,26.6666,8.42,0,30000,0.1216,110599,1.6098,6.5263
i64,Random,ARS Gen 3: Apex Baseline,10000,0.7865,1.8104,30.80,193309,14351,0.1820,23013,0.7769,194.0176
i64,Random,ARS Gen 4: Parallel Apex,10000,0.4728,1.7116,33.01,51605,10000,0.1680,26141,0.6459,322.7167
i64,Random,ARS Gen 5: Optimized Apex (MAIN),10000,0.5028,1.1349,45.31,51605,0,0.1587,25459,0.5869,303.4648
i64,Random,ARS Gen 5: Optimized Apex (Stable),10000,0.8983,1.3861,30.34,57146,0,0.1580,27958,0.6277,169.8667
