Threads,Algorithm,Distribution,Time (ms)
1,Rayon ParSort,Random,373.6944
1,Rayon ParSort,Gaussian,148.1801
1,Rayon ParSort,NearlySorted,252.1076
1,Rayon ParSort,Duplicates,38.1265
1,Rayon ParSort,Zipfian,96.1687
1,ARSApex (Unstable),Random,403.1508
1,ARSApex (Unstable),Gaussian,235.4626
1,ARSApex (Unstable),NearlySorted,403.3947
1,ARSApex (Unstable),Duplicates,196.4828
1,ARSApex (Unstable),Zipfian,206.1007
1,ARSApex (Stable),Random,314.3658
1,ARSApex (Stable),Gaussian,170.9457
1,ARSApex (Stable),NearlySorted,230.1634
1,ARSApex (Stable),Duplicates,137.6058
1,ARSApex (Stable),Zipfian,301.7231
1,ARSAero (Unstable),Random,248.1343
1,ARSAero (Unstable),Gaussian,152.0929
1,ARSAero (Unstable),NearlySorted,261.8230
1,ARSAero (Unstable),Duplicates,149.1316
1,ARSAero (Unstable),Zipfian,157.6331
1,ARSAero (Stable),Random,315.8722
1,ARSAero (Stable),Gaussian,166.0109
1,ARSAero (Stable),NearlySorted,309.0816
1,ARSAero (Stable),Duplicates,156.4614
1,ARSAero (Stable),Zipfian,277.9910
2,Rayon ParSort,Random,200.4851
2,Rayon ParSort,Gaussian,97.8925
2,Rayon ParSort,NearlySorted,144.7617
2,Rayon ParSort,Duplicates,36.8890
2,Rayon ParSort,Zipfian,78.0991
2,ARSApex (Unstable),Random,312.0120
2,ARSApex (Unstable),Gaussian,227.0473
2,ARSApex (Unstable),NearlySorted,307.3181
2,ARSApex (Unstable),Duplicates,220.4904
2,ARSApex (Unstable),Zipfian,210.9418
2,ARSApex (Stable),Random,186.2018
2,ARSApex (Stable),Gaussian,108.3811
2,ARSApex (Stable),NearlySorted,137.7206
2,ARSApex (Stable),Duplicates,90.4990
2,ARSApex (Stable),Zipfian,260.8887
2,ARSAero (Unstable),Random,153.9887
2,ARSAero (Unstable),Gaussian,99.5047
2,ARSAero (Unstable),NearlySorted,159.9688
2,ARSAero (Unstable),Duplicates,90.1634
2,ARSAero (Unstable),Zipfian,125.5754
2,ARSAero (Stable),Random,188.4259
2,ARSAero (Stable),Gaussian,104.1123
2,ARSAero (Stable),NearlySorted,180.9264
2,ARSAero (Stable),Duplicates,87.6402
2,ARSAero (Stable),Zipfian,236.6436
4,Rayon ParSort,Random,124.6266
4,Rayon ParSort,Gaussian,87.9438
4,Rayon ParSort,NearlySorted,96.0290
4,Rayon ParSort,Duplicates,36.8484
4,Rayon ParSort,Zipfian,83.2286
4,ARSApex (Unstable),Random,264.6384
4,ARSApex (Unstable),Gaussian,207.4694
4,ARSApex (Unstable),NearlySorted,255.1242
4,ARSApex (Unstable),Duplicates,217.5287
4,ARSApex (Unstable),Zipfian,205.3067
4,ARSApex (Stable),Random,127.6203
4,ARSApex (Stable),Gaussian,84.9366
4,ARSApex (Stable),NearlySorted,96.2781
4,ARSApex (Stable),Duplicates,77.1182
4,ARSApex (Stable),Zipfian,252.5578
4,ARSAero (Unstable),Random,100.7203
4,ARSAero (Unstable),Gaussian,76.7159
4,ARSAero (Unstable),NearlySorted,103.7360
4,ARSAero (Unstable),Duplicates,62.8802
4,ARSAero (Unstable),Zipfian,120.1376
4,ARSAero (Stable),Random,122.6247
4,ARSAero (Stable),Gaussian,78.5433
4,ARSAero (Stable),NearlySorted,118.8730
4,ARSAero (Stable),Duplicates,63.9765
4,ARSAero (Stable),Zipfian,219.2375
8,Rayon ParSort,Random,114.4291
8,Rayon ParSort,Gaussian,90.9323
8,Rayon ParSort,NearlySorted,91.6331
8,Rayon ParSort,Duplicates,35.9059
8,Rayon ParSort,Zipfian,82.2451
8,ARSApex (Unstable),Random,237.6472
8,ARSApex (Unstable),Gaussian,195.5345
8,ARSApex (Unstable),NearlySorted,227.6699
8,ARSApex (Unstable),Duplicates,237.6895
8,ARSApex (Unstable),Zipfian,220.8890
8,ARSApex (Stable),Random,121.7137
8,ARSApex (Stable),Gaussian,97.4198
8,ARSApex (Stable),NearlySorted,88.4059
8,ARSApex (Stable),Duplicates,73.2026
8,ARSApex (Stable),Zipfian,248.4077
8,ARSAero (Unstable),Random,89.3864
8,ARSAero (Unstable),Gaussian,64.8940
8,ARSAero (Unstable),NearlySorted,101.1026
8,ARSAero (Unstable),Duplicates,53.9488
8,ARSAero (Unstable),Zipfian,110.9985
8,ARSAero (Stable),Random,108.1109
8,ARSAero (Stable),Gaussian,84.7915
8,ARSAero (Stable),NearlySorted,96.3465
8,ARSAero (Stable),Duplicates,54.4290
8,ARSAero (Stable),Zipfian,216.2738
