Type,Algorithm,Pattern,P99(us),Throughput(ops/s),IPC,CacheMissRate,Consolidation(ms)
Int64,ARS Stream,Uniform,22575,24290888.1,0.949,0.5660,2222.89
Int64,LSM Proxy,Uniform,2973,18922455.9,2.428,0.0729,3285.77
Int64,ARS Stream,Zipfian,133759,9314112.3,2.749,0.3706,1342.33
Int64,LSM Proxy,Zipfian,1020,23723860.6,0.032,0.1828,992.32
Int64,ARS Stream,Bursty,424,203986016.1,1.135,0.4513,260.62
Int64,LSM Proxy,Bursty,3195,138597620.2,2.400,0.0976,413.65
String,ARS Stream,Uniform,6250495,250201.8,0.612,0.8552,54485.19
String,LSM Proxy,Uniform,3589,578284.3,1.810,0.1730,130954.13
String,ARS Stream,Zipfian,9167,1825282.1,0.751,0.3329,28937.99
String,LSM Proxy,Zipfian,6131,795664.5,1.549,0.0528,100763.87
String,ARS Stream,Bursty,9543,1928715.1,0.755,0.3373,25738.05
String,LSM Proxy,Bursty,5503,868116.3,1.673,0.0647,91233.03
