Algorithm,Pattern,Threshold,P50(us),P99(us),Jitter(us),Throughput(ops/s),Consolidation(ms)
ARS Stream,Uniform,1000,0,20,6.8,24926034.6,318.1
LSM Proxy,Uniform,1000,8,34,10.9,23957513.3,275.2
ARS Stream,Uniform,10000,1,4015,1046.9,3775651.9,1633.0
LSM Proxy,Uniform,10000,176,376,62.1,15369205.7,401.8
ARS Stream,Uniform,32768,0,2387,439.9,19066172.9,344.7
LSM Proxy,Uniform,32768,537,1069,198.8,16192548.7,372.0
ARS Stream,Uniform,131072,0,17,100.1,20598131.4,363.7
LSM Proxy,Uniform,131072,2055,3363,1081.3,17232416.0,389.2
ARS Stream,Uniform,262144,3,1850,282.5,23532437.0,301.2
LSM Proxy,Uniform,262144,0,6803,2510.6,17119390.9,435.2
ARS Stream,Zipfian,1000,0,20831,4341.9,702504.1,114.0
LSM Proxy,Zipfian,1000,0,1,1.1,22842441.5,116.1
ARS Stream,Zipfian,10000,0,21263,4410.7,5808631.4,119.9
LSM Proxy,Zipfian,10000,0,1,0.6,23843638.6,99.8
ARS Stream,Zipfian,32768,0,14391,2701.9,13723354.1,170.6
LSM Proxy,Zipfian,32768,0,4,0.8,22462816.6,93.3
ARS Stream,Zipfian,131072,3,28,5.8,20072734.7,82.6
LSM Proxy,Zipfian,131072,1,12,2.2,21527973.6,105.7
ARS Stream,Zipfian,262144,3,21,3.1,20125766.4,97.4
LSM Proxy,Zipfian,262144,2,13,1.8,21547450.6,108.9
ARS Stream,Bursty,1000,0,0,3.5,214978807.5,37.0
LSM Proxy,Bursty,1000,0,15,4.0,171846638.5,36.2
ARS Stream,Bursty,10000,0,213,43.0,174539214.3,38.8
LSM Proxy,Bursty,10000,0,215,54.0,154593222.0,40.2
ARS Stream,Bursty,32768,0,5,15.3,229175700.7,34.5
LSM Proxy,Bursty,32768,0,731,197.7,149334936.1,40.6
ARS Stream,Bursty,131072,0,591,72.2,219692905.1,36.2
LSM Proxy,Bursty,131072,0,3633,857.6,131661051.0,49.5
ARS Stream,Bursty,262144,0,1095,123.2,228178609.3,33.7
LSM Proxy,Bursty,262144,0,7871,1680.9,130667633.5,50.3
